Id,SalePrice
1461,44336.46600324944
1462,71093.68455266894
1463,70142.57087643526
1464,68807.37021055567
1465,72516.5855443165
1466,66485.65550892016
1467,64057.346866251544
1468,60632.90405576261
1469,71645.75832787728
1470,45796.97654699437
1471,77219.13154016992
1472,40095.97879951037
1473,41690.045003721956
1474,63284.91546002228
1475,44270.91577190031
1476,122114.8674579043
1477,94641.11149396267
1478,105637.62534321623
1479,113355.68439996583
1480,152989.2484346142
1481,125301.04300634093
1482,77631.63633776183
1483,71753.11358540347
1484,62585.27620339956
1485,49966.877764536555
1486,71741.61195118302
1487,126507.55424194431
1488,97113.13422700616
1489,64148.232809604284
1490,84496.12283679293
1491,69423.27375522215
1492,42827.43149566208
1493,73529.931282946
1494,114636.24097437637
1495,117838.00819968896
1496,87136.380391613
1497,69505.04439005168
1498,49595.619461473674
1499,49705.21293269893
1500,48691.89207100508
1501,62209.69993304549
1502,45819.21312424072
1503,92803.94508449805
1504,82725.97744735247
1505,86814.54036986701
1506,109561.38133772927
1507,115401.34684214462
1508,94151.77817234777
1509,62778.06117384216
1510,62255.32043941085
1511,62468.75551686906
1512,88604.70282952355
1513,62052.195200830145
1514,99387.84421292439
1515,105487.92751459696
1516,62683.95459052555
1517,58140.56068594598
1518,91170.48528948303
1519,88076.98110393196
1520,58417.0223540403
1521,60646.29754584436
1522,78453.15813554062
1523,54292.30181071831
1524,47113.32484641103
1525,46907.17590987816
1526,47914.692426909205
1527,41407.800569127
1528,50509.16820708471
1529,60655.815916938125
1530,75711.19366186635
1531,65057.80119350964
1532,46374.52673705376
1533,70493.19324173924
1534,54378.72783933254
1535,68653.15329092694
1536,55516.46824556816
1537,34067.32478943784
1538,66474.83889972838
1539,71373.41923694551
1540,84698.50335065149
1541,57408.56641292368
1542,68500.71620534119
1543,94399.10208334145
1544,37896.84332846464
1545,44600.17791305262
1546,46041.055655615855
1547,59706.60786647486
1548,58099.21865130076
1549,40934.86933047399
1550,63584.16102732958
1551,55361.65170259814
1552,77229.19163084052
1553,61053.25162273974
1554,49125.45112264379
1555,90750.48942876502
1556,43854.09365690626
1557,63438.20892452335
1558,38825.01582119446
1559,63593.31344238322
1560,66223.29312988825
